,Predict
0,16.899529930274017
1,20.181994084314283
2,31.91099638103452
3,36.80773577740163
4,36.05491604951067
5,37.10396266439744
6,38.8443052845689
7,44.92392059496587
8,45.25983101976726
9,46.537983406194165
10,50.84262678827538
11,53.26392676250082
12,14.369355643210504
13,17.837832222133542
14,27.605980823377358
15,26.842126422320394
16,28.1960260116841
17,28.94540413878429
18,33.67591452669212
19,40.44248241281683
20,42.18178356481072
21,38.70187210451917
22,42.48909976715741
23,44.54004958702788
24,30.315559419993196
25,24.687685161723607
26,42.106606731794905
27,49.085677023739656
28,59.683258005142875
29,64.87629703798642
30,77.3723459997761
31,87.97055213561774
32,88.00841201310612
33,90.108020579379
34,95.40541392658494
35,97.80378059941604
36,64.73193191243581
37,44.28143998586279
38,81.62279069750507
39,99.36128213508334
40,117.19582652485288
41,130.67651705935629
42,146.57699045230163
43,158.65899064219366
44,166.2333196491664
45,171.67450658132162
46,180.92915200509526
47,185.97692471402533
48,62.84917561532992
49,42.65263888763098
50,80.62594851620014
51,99.26299952453708
52,116.72093151424866
53,124.9934055732576
54,139.5765666882115
55,150.427718987393
56,157.09529167100948
57,163.57179644982767
58,170.3293226253916
59,176.53655633737748
60,57.283353141079466
61,37.10734528630247
62,79.12442045979382
63,97.13353673810555
64,109.85761612092651
65,120.75400747079715
66,134.08378759760922
67,144.67547179302048
68,151.4885948780142
69,156.502239891257
70,166.5667535057146
71,171.84657142586025
72,61.31342693344368
73,39.67126741458558
74,81.75936272553291
75,97.00314588295842
76,114.00787477995371
77,124.96053599215422
78,141.27735957071786
79,150.41959114822993
80,157.10818612716915
81,164.6771981563209
82,171.82221056991008
83,178.6864852164024
84,64.49466436720456
85,41.420697284360415
86,82.07939169158254
87,97.13392326289346
88,113.43758329749336
89,127.57183323806251
90,139.97136320329932
91,151.70440290626172
92,161.01147735973646
93,166.9893026108404
94,176.9890383738325
95,179.5165233082367
96,62.398899034317814
97,39.84288733357124
98,79.0908760596185
99,92.86616642985425
100,110.46039836039415
101,120.8198994534796
102,137.190603796253
103,147.8270516907377
104,156.1344538227856
105,162.26049531494652
106,168.48180152840112
107,176.02875172385876
108,57.13898658335177
109,36.65454591187548
110,75.00889269568013
111,87.63144637816376
112,101.48780903330254
113,114.13081823925829
114,126.53253433261439
115,136.80097743472393
116,141.82182544914275
117,150.32348511164287
118,158.44767254046408
119,165.76417654074396
120,53.723804923570476
121,33.78288569976978
122,70.28408746376547
123,83.18243396617001
124,100.59513749340373
125,111.62024996821485
126,125.82250810802103
127,132.55703159497247
128,143.13496196137862
129,150.87778955871167
130,160.7597071023568
131,166.23895585126763
132,59.425599024019185
133,38.36799241688398
134,77.85290089784993
135,91.46603660115149
136,108.7077223963033
137,119.53672309851709
138,131.39159062312166
139,143.65072525753925
140,151.4410152876371
141,161.0923718584364
142,168.61581902334507
143,175.4349734686247
144,58.69016570109723
145,37.79449070157072
146,74.45315013118926
147,87.83686693694392
148,100.88579904425885
149,115.02034107669036
150,128.85235509234195
151,139.8436651217097
152,148.38726055667505
153,155.23354293974668
154,164.1683668044842
155,169.93408158362422
156,51.8914565064602
157,33.414569880932305
158,68.40788228637842
159,76.32961751086764
160,94.25043659789326
161,106.54802145281802
162,120.01275921468797
163,129.81188458231094
164,136.84896382762423
165,142.3163514292946
166,151.20585556092982
167,156.74065089568012
168,54.97784321771483
169,35.16756556109675
170,68.27750066964381
171,82.98957825840965
172,98.78341155453731
173,112.35999560062662
174,125.41577610433595
175,135.72984637034716
176,142.451975737708
177,150.3684225985322
178,158.62795602151093
179,167.1135403248409
180,61.94293007861721
181,39.9110352038004
182,78.49295164234694
183,91.97130797722177
184,108.22830977973484
185,120.93949573196772
