,Predict
0,8.76562311924793
1,9.012127660942403
2,9.406553943103736
3,9.519310999830253
4,8.433879408622257
5,9.169975121619558
6,8.688411361431996
7,8.90795870794904
8,9.23692163487748
9,9.122562380413413
10,9.205082973034887
11,9.124524356275323
12,3.9466867749530787
13,7.536940289855876
14,4.882118036094282
15,3.183195866091221
16,2.724256295466039
17,1.323515561863744
18,0.7454352597638414
19,0.4053025224644119
20,-0.25815497997345266
21,-0.747446163721659
22,-1.206848737949443
23,-1.9568740318020126
24,18.984495338078787
25,15.213660177008688
26,26.444270421112975
27,32.82242131170451
28,38.78553058935355
29,44.13980864530405
30,49.17207175627662
31,52.97366978716698
32,56.48409231403281
33,59.55983164991366
34,61.92237388751294
35,64.36127944213848
36,54.68800121404704
37,34.36804234904665
38,79.54233985908289
39,97.62288545180712
40,120.61341506753207
41,138.57715211820383
42,154.58174645731168
43,168.29129172158585
44,180.27588211004044
45,190.35786096615448
46,199.6528232484225
47,207.59639398497356
48,54.034157470259196
49,35.720810191259
50,78.9340118221428
51,97.63613775010208
52,120.42995788622663
53,137.76484806041148
54,153.65543875999535
55,167.197074547133
56,178.73549050597285
57,189.21723063727293
58,198.37058597218305
59,206.11435507885867
60,54.23475540820242
61,34.184103157138935
62,80.28058675055755
63,99.91441219821937
64,123.34016937022693
65,141.7430231519269
66,158.43314824391112
67,172.3333802535765
68,184.8956720725043
69,195.71434513107397
70,205.31562680039983
71,214.51799707582146
72,52.622674600510756
73,32.46803481933923
74,81.06099455799983
75,101.36428472502608
76,126.17406823499608
77,145.44621989221255
78,162.69711540822075
79,177.91639687492957
80,190.91302299821362
81,202.3890484501624
82,213.41687803254658
83,221.5598726480094
84,57.102324887084535
85,37.16841059360749
86,83.6194628134547
87,103.23244452155453
88,127.07756664087921
89,145.29739337689944
90,162.49117478672918
91,176.80448826686822
92,189.4597937354981
93,201.44434385680603
94,210.46152184107493
95,218.85210184348898
96,51.34891791924128
97,32.74617026722135
98,77.84539134496208
99,97.06118089616763
100,119.88724674637372
101,138.13964513282482
102,154.69607498048745
103,168.76919492152004
104,182.04474343314837
105,192.28562520426638
106,201.65803551212431
107,209.54615043618787
108,49.55828876025652
109,30.625030372200058
110,75.80499188720123
111,94.71668508404973
112,117.97936965668222
113,136.08972614968908
114,152.61642561542828
115,167.67639535832922
116,179.5974931962824
117,190.3230896007567
118,199.6116240427672
119,206.67162902315462
120,56.852537139771215
121,36.45936374356732
122,82.53304619856873
123,101.96260711932467
124,125.58784750513027
125,143.9715789338831
126,161.6245715203542
127,175.5074785968811
128,187.9668409093397
129,198.8073160948792
130,207.20644351141536
131,216.05224096839575
132,56.2296311157118
133,35.36957168153602
134,83.65447554267152
135,103.91216258765529
136,128.52466283991873
137,148.73272116998604
138,165.72158561415816
139,180.58024638102424
140,193.5296263230187
141,203.8692440064878
142,214.2921650128548
143,222.90660407431233
144,58.304512834089266
145,38.83167715371436
146,83.87633326296313
147,102.78499292673214
148,126.92713967864101
149,144.3736481807388
150,160.78407770147774
151,174.64719624243335
152,185.7682119137151
153,196.9308265051302
154,206.12408776791872
155,213.83047163123337
156,57.25827011150979
157,38.598120873494494
158,80.73881750915787
159,99.49503988099859
160,120.52545553847288
161,137.4123610956953
162,152.55359354415927
163,164.5688761418496
164,176.54638626729408
165,186.51119653299216
166,194.72729998539435
167,202.8108628944834
168,60.78588356131865
169,41.38062894329908
170,84.37241684431736
171,101.1354545989478
172,122.49115071649251
173,138.96788879149068
174,152.8998412411405
175,166.3557524915575
176,177.60966448882448
177,187.10855061834786
178,196.04103893469542
179,203.30571558018605
180,59.68541587984494
181,41.091422136690355
182,83.83490716103168
183,101.81651637192738
184,123.66437333139811
185,139.61895130994134
186,155.65280694177378
187,168.9515811574337
188,180.13890991433007
189,190.7399135207746
190,199.3572868256977
191,207.08970209858416
192,56.92857565505995
193,37.525909055513004
194,81.65904843203505
195,100.19126029166026
196,121.71891088391325
197,139.9210206085732
198,155.83830736758247
199,169.2561345557787
200,181.69059227518846
201,191.95149719928068
202,201.0241187654261
203,209.87016005394796
204,64.93301853515798
205,43.26439548865149
206,88.45867865025977
207,105.90559806182468
208,129.38432263625555
209,147.17922729931087
210,162.8998923108711
211,177.23245674217705
212,189.08556245059088
213,199.6736755020281
214,209.81050459495884
215,217.58265499497875
216,54.55725334608833
217,34.166230010230514
218,81.00709043027739
219,101.96517610468797
220,126.56372010196714
221,145.44315038874694
222,163.38930769882322
223,178.20506042770123
224,191.32499271570154
225,203.72559918417488
226,213.5349759732444
227,221.3602597022108
228,63.03561257153349
229,40.08075470309076
230,89.23799681514518
231,109.5945432159527
232,134.03452079370683
233,153.8184321035426
234,171.13644121850982
235,186.14765585212206
236,200.25449485393864
237,211.56045017301895
238,220.6878546405341
239,229.53030509584906
240,60.07642375762157
241,37.96196528193917
242,88.12581236555474
243,108.70258580019151
244,134.73813962544176
245,154.47490531636538
246,172.58913720357484
247,188.9993360929317
248,202.46373887023023
249,213.45019666549513
250,223.8745858963822
251,232.20230144857584
252,57.3480590525484
253,34.72659991320199
254,84.9395384118167
255,106.57774350684106
256,132.2156061737536
257,152.3415428920951
258,171.60668725718455
259,187.1088766130288
260,199.92686451580636
261,212.005445651493
262,221.7134196380297
263,231.17027511633253
264,60.51614427175795
265,36.54605614977271
266,87.63464414926416
267,108.28583261578115
268,134.0119751083727
269,154.94383754033748
270,172.94438664471213
271,187.6416536680694
272,201.40115233015885
273,212.6296028830517
274,223.29910199919146
275,232.14292384917954
276,65.34556351429433
277,40.25162258512913
278,93.72744633526543
279,115.65723833917507
280,143.85118601912677
281,164.7599205324333
282,183.05664560298663
283,199.67357520883579
284,213.34125713418553
285,226.19168921102627
286,236.87610832784694
287,246.36952082824425
288,64.60290379756549
289,38.35299519769653
290,94.57682407165657
291,118.75482069806392
292,147.1105132998113
293,168.40215988472423
294,188.7206358592247
295,205.3718527631598
296,220.75730416876962
297,233.6986020250773
298,245.1206962317615
299,255.0466565571978
300,61.69181616611327
301,37.52100226775622
302,93.3651185731216
303,116.21825808111315
304,143.43962504514639
305,165.4990425331444
306,184.68710024609973
307,202.08881240519634
308,216.69265224040382
309,229.69007982230835
310,240.83209840572198
311,251.4617287592046
312,49.7768773842212
313,31.724793086788786
314,76.97496261626179
315,95.51735919791014
316,119.06435083098373
317,136.6457007555721
318,153.55667437854342
319,167.60974340485328
320,180.04966500389358
321,190.79573874475196
322,200.89665797793424
