,Predict
0,11.380071926645604
1,14.438730352962416
2,16.202232526792056
3,19.415820188495534
4,22.020007975059837
5,22.69320552857525
6,24.8601312553399
7,26.3663883373656
8,27.979205335092786
9,28.76846280636599
10,28.790634893522682
11,29.551050716896068
12,-1.1724140790594804
13,1.7440306903771121
14,2.43081770093401
15,2.7184328182354878
16,3.5647442357691816
17,3.738037344432333
18,3.593399574314866
19,2.882433079117599
20,3.1741802033268613
21,2.909775127466094
22,3.7697997757175616
23,3.863006411944235
24,29.10028293228108
25,30.273973939964733
26,50.2755850208566
27,67.77267038711582
28,83.39379183642808
29,95.31570293577141
30,105.3546184824805
31,114.36372465086414
32,124.28361826112042
33,131.42982202674196
34,138.08728643859138
35,144.29620180917564
36,69.97112361556184
37,64.7359842644821
38,102.86309138830062
39,136.05123665973017
40,165.57665031994588
41,190.9576571145231
42,212.64582259142938
43,232.49456203885003
44,250.43295332887212
45,265.11171161275786
46,278.84215316940566
47,291.36660070513767
48,69.7155845342412
49,63.905631785742685
50,102.35111671544323
51,135.63908751957712
52,165.8848139683793
53,192.01067131392045
54,216.12122782384884
55,236.69877914823022
56,255.7753308695311
57,270.9184721899219
58,285.1484981298557
59,296.6572843257152
60,68.48971384751987
61,62.33088180545824
62,100.84808160460065
63,134.9473230965389
64,166.9723015838974
65,193.59368039830252
66,217.40929847884226
67,238.735009286743
68,258.13222916743723
69,273.94256454262484
70,288.21060581716347
71,300.2510659307895
72,76.65878451308103
73,69.88739153551991
74,108.9294152771256
75,144.0673711811132
76,175.47597389560357
77,202.02235118634442
78,226.20848467341258
79,247.94467836317173
80,266.4127438275953
81,282.0820027182789
82,297.3964878188803
83,311.16503992105766
84,76.97474072898856
85,69.26267276701154
86,110.63163982733774
87,146.41431560165663
88,178.88699142505556
89,205.83247882618159
90,230.460689490877
91,251.13055644395578
92,269.91948303429916
93,287.5570224174675
94,303.14375333578516
95,316.9236667699562
96,74.8599460966022
97,68.27433474264336
98,106.65888840568851
99,140.820223791428
100,171.52597457818612
101,197.29943021120667
102,220.3452487316662
103,240.11916697739005
104,259.3660362855078
105,276.37063020565904
106,291.3997191263493
107,304.6883349437626
108,68.42697177423493
109,61.380513228416106
110,98.09287127783315
111,130.86500612811756
112,159.05603294393313
113,183.29148261667802
114,206.15301247686466
115,226.57071424804766
116,244.6068430977307
117,260.5447420697397
118,274.63404401588446
119,287.0946822010201
120,75.31383707840729
121,67.67174843263459
122,104.74595371240079
123,136.38107708192527
124,164.83068986064353
125,190.97955393023537
126,214.06499110038172
127,234.45146667650798
128,252.4600844074498
129,268.37374534299573
130,282.44169292630573
131,294.8835173427282
132,84.38443596413099
133,76.14480813472878
134,114.19591709853253
135,147.18990030517753
136,178.08400284952342
137,205.3501229013621
138,229.41989267866788
139,250.67359178898255
140,269.44625680717274
141,286.03306397795984
142,300.694071521801
143,312.4445045861071
144,83.27645323281892
145,76.17135159608175
146,114.39246037477979
147,148.34236479420835
148,178.30072858826776
149,204.7424376024164
150,228.0858790547948
151,248.6996633514141
152,266.90854618635035
153,283.0262402294224
154,296.1519911534747
155,307.25620841964553
156,66.22517169488044
157,60.549261543917595
158,97.82007308934845
159,130.70424549075872
160,159.7236706776428
161,185.3381494940127
162,207.9527788655079
163,227.92446009254925
164,245.59215985122287
165,260.38117592048695
166,272.1190994945613
167,283.0469181422968
168,64.73023638515266
169,59.77347416454336
170,98.01463464065094
171,131.75371058069928
172,161.5263288069843
173,187.8043909739458
174,211.00365514707508
175,230.27652223012905
176,248.51007153974638
177,263.88809655905663
178,278.10356368284357
179,288.42616160718876
180,82.84597676091859
181,74.74376052956508
182,113.04606680983036
183,146.8390138499487
184,176.65909396610053
185,203.00656549407486
186,225.1450258619596
187,244.18968285312238
188,263.2059416846398
189,277.7723443082947
190,291.1585143134072
191,302.324070140814
192,77.48629365715632
193,71.05167924719345
194,110.02605955253986
195,144.41112190716458
196,174.77739857993495
197,200.7542028729235
198,222.34886915018703
199,241.9607435535408
200,259.5480829409206
201,274.15368976159414
202,287.38011530221223
203,298.5227143165739
204,82.61830884499922
205,74.3857476182933
206,112.57917961364231
207,145.0623123288836
208,174.93446140222662
209,200.56640623145714
210,223.81585283755072
211,242.09762996356855
212,259.5139222734862
213,273.4910714167249
214,286.59594313020904
215,296.85866345594707
216,85.53932106768048
217,78.03237202929533
218,114.9194460500766
219,146.9580288376778
220,177.4222862117693
221,202.07468383677323
222,224.3468870457618
223,243.34127741947032
224,260.47173289653506
225,274.42838431593543
226,286.4729987555958
227,297.3189344903443
228,85.39940688182185
229,76.12201708755892
230,113.10386331712404
231,146.27225762276606
232,175.8032561101779
233,200.93154823105877
234,223.42874288856362
235,242.7391391492164
236,260.0327366858463
237,275.07983900678096
238,289.4652787830738
239,300.60852702179255
240,81.26832430069697
241,72.04145026034604
242,112.40072614146719
243,145.7567236126478
244,176.45380998321517
245,202.13169633492853
246,225.54523262046794
247,244.89016403818567
248,263.5623944286944
249,279.84892143503185
250,293.6628563089211
251,306.19179494619584
252,69.10044072719022
253,60.40662266635469
254,100.86761858038977
255,135.8868251367202
256,167.13557520601327
257,193.53082435542095
258,216.5341783565939
259,237.03505875502756
260,256.716789811049
261,272.6093490952079
262,288.1908900286171
263,300.6292158418869
264,77.21051654788388
